bld_id,prediction,actual
37684,19418.8,14166.7
5807,138110.1,121909.1
15780,136506.2,127500
48931,20743.8,14750
2496,115374.4,185000
4786,81774.9,79950
41791,20759.5,5714.3
52457,50599,34545.5
2451,108964.6,135550
21870,32171.1,39285.7
32609,48272.9,30714.3
41704,25938.1,16583.3
32010,93829.1,81666.7
18514,131199.6,186000
22317,102781.8,116670.7
47496,26120.5,11458.3
22218,21143.1,11666.7
34200,48812.8,50833.3
21702,68202.5,60000
51895,17966.7,20723
5129,22529.9,19035
40282,24099.2,15992.9
1354,138497.5,110833.3
2799,30207,25180
9048,69534.7,4166.7
7113,112790.7,94571.4
43671,51875.8,55000
50527,9618,14000
52583,43807.4,30333.3
1759,101911.4,125000
24199,65746.9,52222.2
40236,62198.3,77414.3
86,103956,96666.7
31851,87628.1,100416.7
32734,49739.4,44777.8
705,47849.1,57205.7
31862,58909,25000
43092,53282.6,55555.6
23056,120555,89583.3
20781,119593.5,99500
43177,12113.6,14695
11673,34354.7,27428.6
21746,89704.5,75000
12365,122819.9,102857.1
13859,54141.7,50000
5761,123685.2,115000
8780,90151.3,100833.3
46321,33275.6,46000
51945,34638.5,41750
36247,96294.1,108750
42506,45469,49800
53246,39775.1,46658.3
8228,32476.3,33937.5
31913,78151.4,50000
29098,72576.6,82500
43902,22345.4,16750
38095,78790.9,99250.2
41240,30767.9,15000
43269,31991.5,21875
33849,40336.8,33666.7
9177,31763.3,25400
6812,39387.7,11722.2
49286,55352.8,58333.3
32414,108363.9,113928.6
5772,107892.2,116500
47446,20493.8,15333.3
1364,145334.5,181666.7
37348,43930.2,47857.1
37408,86210,92500
48937,26440.4,27140
1662,124475,155833.3
15285,39307,37857.1
4273,72950.1,78750
23315,25627.7,46875
13000,124225.3,109375
16995,116862,115714.3
43972,39775.1,51900
46010,31991.5,36785.7
21153,38680.9,35625
33640,69707.4,64285.7
32467,92588.7,97500
22344,106800.6,55416.7
29863,35299,116666.7
52496,27125.1,15714.3
20529,35763.5,43750
29852,39230.6,37500
25719,93865.5,118333.3
45424,12314.2,16166.7
38917,73535.6,124325
42504,33611.4,18333.3
45670,45391.4,40714.3
1300,53688.3,42633.3
1995,102759.2,96785.7
46881,38236.6,52500
3323,41057.1,40555.6
27085,128833.4,82222.2
40483,33428.2,16000
37518,86898,94183.3
18768,102629.9,129285.7
4803,70221.4,75000
48627,43620.2,35500
34119,91149.1,130000
28637,47874.3,31000
33842,62235.7,45500
2574,95022.8,99983.3
49041,52251.3,40833.3
40974,43510.4,90000
36920,66828.3,124000
51405,43657.9,42842.9
14873,141127.1,90909.1
20442,76550,134416.7
47083,43546.2,38571.4
109,115378.5,123750
4680,104528.8,98833.3
41717,29640.8,16000
31363,42805.3,31875
27414,63033.8,26111.1
21402,39679.3,29772.7
16256,147550.6,33423.8
25776,77944,66000
12638,160178.2,181785.7
43784,43691.5,30535.7
6415,79670.4,90000
41456,70679.9,87500
18640,42153.1,48888.9
39064,40336.8,25714.3
34325,62374.1,76650
41668,40340.6,66428.6
51078,37900.9,34000
