Bld_id,BATHRM,HF_BATHRM,AC,ROOMS,BEDRM,SALEDATE,KITCHENS,FIREPLACES,LANDAREA,LONGITUDE,LATITUDE,QUADRANT,PRICE,ZIPCODE,WARD
1,3,1,Y,9,5,2016,2.0,4,1680,-77.04067788,38.91468351,NW,2100000.0,20009.0,2
2,3,1,Y,8,5,2006,2.0,3,1680,-77.04062899,38.91468254,NW,1602000.0,20009.0,2
3,3,2,Y,10,5,2010,1.0,4,2196,-77.03971453,38.91433108,NW,1950000.0,20009.0,2
4,3,1,Y,8,4,2011,2.0,1,1627,-77.04012874,38.9154077,NW,1050000.0,20009.0,2
5,3,1,Y,7,3,2018,2.0,1,1424,-77.03990344,38.91501736,NW,1430000.0,20009.0,2
6,3,1,Y,5,3,2011,2.0,1,1815,-77.03971585,38.91503805,NW,1325000.0,20009.0,2
7,3,1,Y,8,3,2010,1.0,0,1424,-77.03984429,38.9150181,NW,1240000.0,20009.0,2
8,3,1,Y,9,3,2001,2.0,1,1424,-77.04013809,38.91501863,NW,592250.0,20009.0,2
9,3,1,Y,14,5,2016,1.0,3,2090,-77.03377377,38.9113701,NW,33232.0,20009.0,2
10,1,0,Y,6,3,2006,1.0,0,2090,-77.03392492,38.91136808,NW,907400.0,20009.0,2
11,2,1,Y,5,3,2012,1.0,1,2090,-77.03397185,38.91136779,NW,1065000.0,20009.0,2
12,2,1,Y,8,3,2012,1.0,2,2090,-77.03407029,38.91131903,NW,1100000.0,20009.0,2
13,1,0,N,8,4,1996,1.0,0,2090,-77.03415574,38.91133747,NW,20000.0,20009.0,2
14,3,1,Y,11,3,2013,2.0,3,1853,-77.03405099,38.91169919,NW,1210000.0,20009.0,2
15,2,1,Y,6,2,1999,1.0,3,1853,-77.03384576,38.9117097,NW,130500.0,20009.0,2
16,2,2,Y,8,4,1997,2.0,0,1853,-77.03336691,38.9117011,NW,339500.0,20009.0,2
17,3,1,Y,9,4,2006,2.0,0,1853,-77.03315557,38.91170629,NW,1050000.0,20009.0,2
18,3,1,Y,9,4,2016,2.0,2,1853,-77.03308685,38.91171027,NW,1550000.0,20009.0,2
19,3,1,Y,9,4,2015,2.0,2,1853,-77.0329501,38.91169563,NW,1599900.0,20009.0,2
20,3,1,Y,13,4,2018,2.0,3,1853,-77.0328838,38.91170384,NW,1700000.0,20009.0,2
21,3,2,Y,10,4,2017,2.0,2,1853,-77.03281462,38.91170567,NW,1700000.0,20009.0,2
22,3,1,Y,10,5,2001,2.0,0,1853,-77.03274429,38.91171623,NW,450000.0,20009.0,2
23,3,1,Y,9,4,2011,2.0,2,1971,-77.03267223,38.91171643,NW,846000.0,20009.0,2
24,2,1,N,8,3,1999,2.0,0,1853,-77.03295117,38.91202434,NW,348500.0,20009.0,2
25,2,1,Y,8,3,2009,2.0,2,1853,-77.03322582,38.9120249,NW,849000.0,20009.0,2
26,3,1,Y,5,4,2006,2.0,2,1853,-77.03355869,38.9120194,NW,1312000.0,20009.0,2
27,1,1,Y,4,2,1997,2.0,0,1853,-77.0337049,38.9120416,NW,390000.0,20009.0,2
28,3,1,Y,8,3,2004,2.0,2,1853,-77.0337667,38.91202114,NW,772500.0,20009.0,2
29,1,0,N,4,1,2010,2.0,1,374,-77.03505272,38.91474119,NW,499000.0,20009.0,2
30,2,0,N,9,2,2000,2.0,2,456,-77.03498434,38.9147422,NW,216000.0,20009.0,2
31,3,1,Y,8,3,2002,2.0,2,1372,-77.0348454,38.91426921,NW,636090.0,20009.0,2
32,3,0,Y,10,6,2012,2.0,3,1400,-77.0348305,38.91279707,NW,1255000.0,20009.0,2
33,3,0,Y,10,4,2005,2.0,2,1400,-77.03495733,38.91279361,NW,990000.0,20009.0,2
34,2,0,Y,6,3,2007,2.0,1,791,-77.03822639,38.91601595,NW,682500.0,20009.0,2
35,4,2,Y,8,3,2014,1.0,1,814,-77.03822571,38.91604937,NW,993500.0,20009.0,2
36,2,1,Y,7,2,2009,1.0,1,838,-77.03822735,38.91608432,NW,745000.0,20009.0,2
37,2,1,Y,11,4,2005,2.0,2,1236,-77.03773306,38.91614835,NW,848500.0,20009.0,2
38,2,1,Y,11,3,1995,2.0,2,1185,-77.03776232,38.91611249,NW,277000.0,20009.0,2
39,2,1,Y,11,4,2013,2.0,2,1183,-77.03776518,38.91605339,NW,1155000.0,20009.0,2
40,2,1,Y,11,3,2017,2.0,2,1320,-77.03786325,38.9159549,NW,1363000.0,20009.0,2
41,3,1,Y,11,4,2010,2.0,2,1368,-77.03788941,38.91592138,NW,1148000.0,20009.0,2
42,3,1,Y,9,3,2005,2.0,0,1795,-77.03721308,38.9142865,NW,900000.0,20009.0,2
43,2,1,Y,6,2,2005,1.0,0,1700,-77.03751021,38.91426911,NW,872000.0,20009.0,2
44,4,1,Y,8,4,2015,2.0,2,1968,-77.037504,38.91538326,NW,1925000.0,20009.0,2
45,2,0,N,7,4,1995,1.0,0,1062,-77.04844945,38.89716129,NW,360000.0,20037.0,2
46,2,1,Y,7,3,2014,1.0,2,1000,-77.0463724,38.91349607,NW,1280000.0,20009.0,2
47,4,1,Y,11,5,1997,2.0,3,2678,-77.04599075,38.91279384,NW,750000.0,20009.0,2
48,4,1,Y,11,6,2017,2.0,2,1224,-77.04644353,38.91276223,NW,1844970.0,20009.0,2
49,3,1,Y,8,4,2011,2.0,3,1960,-77.04570984,38.91130425,NW,1680000.0,20009.0,2
50,2,1,Y,9,3,2018,2.0,2,1620,-77.04568854,38.91170305,NW,2150000.0,20009.0,2
