index,Prediction,Actual
12935,796705,763000
16125,4000930,3675000
2553,363847.51,366000
849,610000,594900
49062,135939,169000
23066,735240,700000
3659,708541.25,724110
6265,974990,930000
13190,938715,890000
10827,135938.86,169000
18682,836233.82,814000
13550,1674672.06,1585000
31399,606990,639000
9369,273989.5,285000
20342,3499050,3200000
4222,907531,870000
5784,361994,380000
8409,675539.46,636000
19444,1252235,1195000
28457,192090.5,235000
8724,910021,889000
28508,574084.2,585000
25920,736717.95,740000
12404,1036748,987000
11722,940261.79,900000
52433,257524.2,286000
9143,1264391.25,1200000
38206,287704.5,321000
51225,92479.49,138000
11460,1052466.23,999999
600,765000,750000
12325,1120300,1060500
28391,555158.55,569000
54812,74842.68,122000
54434,80374.51,142000
50644,261402,297500
48913,234841.7,258000
44066,634890,625000
31966,679118,665000
18994,1027307.5,971620
25523,809951,790000
49458,144810.12,185000
30527,19434.9,71812
35917,271845,298700
49519,58848.92,100000
47858,313886.35,329000
8428,29.44,46000
54655,33443.86,77438
19392,1623810.34,1550000
33910,685719.92,695500
28430,983240,930000
26214,53.99,48500
27896,392944.9,400000
808,552047,543000
14836,675990.5,670000
12877,828840,799000
42725,72709.65,136000
85,208680.48,250000
3985,646499,620000
10355,316976.3,340000
19507,1248560,1165000
1642,699000,674962
20267,925377.68,869000
43858,60832.35,109500
24073,952366,910000
43590,1060394.8,1030000
11613,901081.25,880000
44382,292700.4,310000
39436,437533.8,440000
7267,672485.7,651000
12070,3269250,2965500
38159,494460.06,499000
45820,164863.91,225000
40692,114010.02,133350
54912,223065,255000
49293,111450.08,155000
5179,437513.8,440000
5487,638070,620000
11415,605702.4,564000
48284,303905,320000
14856,1153570,1125000
26316,102734.52,155000
52050,242520,265000
38692,225087.35,285000
4577,535080,520000
37640,289931,315000
49659,376262.64,385000
34785,340008,345000
7847,965847.36,930000
27141,137347.8,201000
12224,775000,759000
3418,267944.2,279800
43962,501273.25,505000
17678,328953,350000
108,223108.55,255000
21777,441074.02,459000
6422,275952.4,335000
4563,259322.92,280000
38757,270482,289987
6726,893328.48,865000
16180,169887.44,207520
9419,367920,369500
51973,428927.4,440000
52738,132119,157450
36207,801926.32,767000
24075,653927,650000
38958,645645,650000
29685,602797.13,580000
34283,153350,200500
31898,1326961.5,1240000
30199,506606.35,510000
16695,807085,779000
34054,31050.56,75000
39382,86912.04,125000
27164,1336001.1,1400000
31375,516468.5,535000
50379,275204,310000
34233,450005,467000
29215,816230,780000
3097,797973,771195
19224,560040,550000
34997,798901.5,780000
32449,643428.7,625000
20808,1349967.5,1281000
42030,254008.14,275000
22683,1071245,1010000
21953,478469,499900
48462,89906.13,120000
10284,648446.28,629500
19562,893497.5,873000
6062,524543,541000
22382,210156.56,260000
14747,654887.5,658500
39811,492967.93,490000
42085,58768.83,100000
51922,229923,261390
50241,140000,165000
19812,695046.5,710000
48447,280429.96,315000
18411,458699.3,490000
49064,187997.61,208000
52933,292681.93,310000
8060,487633.74,485000
40264,738144.8,710000
34538,567940.75,565000
20074,2073118.4,1950000
18911,1346054.96,1255000
49340,225975.68,250000
44564,237005.3,260000
17564,807085,779000
41646,264907,285000
48878,364324.7,389900
18397,6632720,5800000
3633,700860,700000
43838,253689.52,274900
46600,286879.98,305000
39517,97006.25,150000
24591,738119.8,710000
34811,161655.31,200000
35235,546015.59,545000
32237,1225850,1149000
18685,899949,855000
13293,337460.9,350000
47264,247014.2,268700
45191,65207.05,98000
46173,55650.59,105000
41939,653885.5,650000
26774,667615.8,670000
38003,286937.12,305000
34407,161021.4,191770
51555,51301.65,85000
4934,235000,266000
9183,138950,172000
50349,122519.5,165000
20264,693870.75,678000
41938,158999.75,190000
2060,709708.5,700000
43864,492921.57,490000
40558,142080.31,190000
22927,776100,737000
2058,676820.48,655000
25401,917690,895000
15910,1085200,1028500
20105,988171.04,950000
22695,1284110,1200000
13418,764037.3,733200
5267,940208.58,899900
52888,97965.71,135000
31853,270510,290000
49969,20289.54,65000
7430,1360775,1300000
53109,53248.88,95000
15367,741274.21,712500
17972,1211120,1186210
12438,331704.9,345000
31101,516595,535000
36558,353995.72,365000
29279,208042.27,242000
33368,353484.64,364418
48490,4666.35,50000
37619,233886,265000
12210,125988.45,168057
41970,167997.75,198000
42485,421061.65,425000
24629,399659.45,445000
36351,744052.39,715113
19195,2241350,2075000
36733,206192.33,240000
6576,215254.4,256000
50719,297603.02,330000
24483,935374.68,903000
10169,590020,570000
48996,133696.9,175000
46256,192644.8,220000
8907,255000,283700
26542,962175,919000
3670,403200.5,401000
18138,1314960,1250000
31515,329414,335000
38106,281409,300000
3048,164245.16,225000
19358,469902,500000
28102,99688.7,152000
40874,437518.8,439905
14283,1499162,1425000
45011,100763.15,153250
5842,519050.91,505000
2944,17.89,69600
35188,245229.05,283000
44873,153825.31,193000
32173,885020,850000
28114,511700,530000
49037,39992.46,82889
778,844835,822700
49696,181395.65,210000
4757,183042.5,211500
19917,344820.97,372500
10672,74280.03,98000
14980,6675785,5300000
44383,136492.65,177500
28378,175997,205000
44609,139094.5,156000
37092,138938.83,187500
10356,208800.74,250000
33026,142543.11,175000
5624,269398,305000
30906,793531,775000
41599,378074,410000
46447,168999.5,191000
21646,548525,555000
48889,57629.68,106450
30858,360846,379000
9055,541131.2,533095
30388,322361.28,360000
44765,289157.8,299000
38545,478879.74,485000
46269,195977.5,223250
36199,177942.7,199200
21666,2717870,2450000
9998,495875,485000
15177,217026.15,250000
44760,413992.16,419000
923,1015559.9,975000
53674,197891.06,217000
27829,325294.66,355000
33710,390028,389500
9550,297488.07,330000
5536,498818.33,495000
50055,33278.95,85000
24691,1598460,1525000
18851,208654.61,250000
29275,36791.72,80000
13108,1412567.5,1330000
41553,421055.55,425000
29316,117007.52,160000
551,671751.3,650000
37101,273100.71,300000
40887,220010.25,244950
29777,726960.24,700000
46348,204713.11,307000
516,954867.86,920000
3934,1083630,1020000
12066,320508.8,335000
48923,121486.1,164000
20607,774820.65,750000
4995,1061930,992500
6710,737500.66,725000
2744,576629.4,565000
21850,1179930,1150000
45102,411565,416747
30540,512307.16,522500
3012,676846.83,655000
25768,448185,465000
19023,1511963.75,1425000
33751,456053.33,472000
28897,560000,550000
1619,33603.39,85000
24327,589591.1,599000
36765,883906,840802
4626,343567.3,356000
39509,278164.57,289000
15024,960730,945556
28535,807335.88,772000
52956,303175.18,311537
27726,210120,260000
4584,524950,550120
92,1769338.75,1700000
9781,502086.16,498000
36382,376212.9,385000
51287,143988.21,168500
33290,664186.5,675000
22352,826980,789500
12768,817061.4,765000
4165,690000,667000
36794,81018.25,119785
5864,1015559.9,975000
7209,917339.98,879000
54157,72957.5,112500
30424,79238.23,118200
48145,387459.35,395000
45689,312291.92,320000
37960,217010,250000
39390,63737.37,104500
19072,718404.35,700000
22160,2720055.7,2520000
20920,850834,850000
21350,319960,359000
31419,554084.9,545000
23619,616500,616000
39706,651603.95,640000
7776,599000,585000
12231,1915685.5,1750000
33544,70086.5,126400
5779,504011,500000
52059,131997,165620
28978,672393.76,659000
4370,896210.73,868095
51978,86894.74,125000
36772,258778.8,279500
4292,11642.21,47000
18756,989343.95,943300
18719,829668,825000
12620,1384360,1290000
28143,176395,236900
53138,71049.94,103000
13010,270516,290000
36127,497324.3,510100
23097,715967.5,690000
4217,1728384,1630000
42912,213396.99,238700
25428,583799.8,587000
6499,514302.1,500707
28940,276037.82,295000
34712,566045.94,555500
2478,952430.75,910000
35357,292606.98,309900
53620,136592.8,162000
50290,77048.9,132520
5617,281503,300000
27482,569104,589000
37178,208767.74,250000
20854,1759060,1680000
51298,136844.22,170000
2130,481976.4,480000
52177,209005,250895
54704,182326.5,210786
25473,578952.55,575000
36301,216185.7,233000
10395,1175474.5,1110000
33102,474938,489000
28284,478807.48,485000
2885,793499.5,775000
4901,969430,925000
10018,405355,404000
25336,696471.19,672500
50724,503982.1,500000
54674,54918.69,96350
21469,2033850,1910000
28705,119205.26,162000
35956,309399.95,325000
49535,427801.6,455000
7606,444950.75,470000
33167,252526.2,289500
2903,512103,514900
28793,509250,527911
10363,2097900,1950000
27731,171988.47,194000
33843,71.12,41000
3654,689295.25,704370
14509,772974,765000
10214,619454,603333
24061,45.49,25000
52729,256059.93,285000
4040,691939.12,699500
42546,570382.8,575000
20745,1460910,1375000
12861,298459,315000
3307,733986.9,706000
46191,132640.2,150650
20209,331380,376250
29800,428489.55,432000
931,2027040,1900000
20003,2167270,2025000
18237,904778.54,875000
13074,959967.5,925000
7087,733970.9,706000
27230,634935,610000
5062,188685.24,216500
8599,1019328.6,986000
2547,727114.8,715000
37567,300647.78,325000
36619,24151.96,90000
32148,316945.14,339200
10625,1144575.02,1100000
10244,420000,440000
50526,125152.08,159500
43750,326365.13,348000
52363,70016.15,110000
28339,75455.15,115000
18108,1650420,1550000
43977,461113.9,460891
50554,87577.78,133500
13050,577730.6,610000
49510,57260.84,91000
42696,101229.68,130000
14097,1788639.7,1675000
41422,515527.52,510000
8028,565743.6,555000
40545,758763.7,728500
27927,197958.25,225000
38584,220710.5,253000
34122,206255.83,240000
45717,320475.1,334900
26929,217892.02,235000
5075,680057.5,650000
15018,2195733.15,2050000
19493,433051.04,444000
40536,320502.2,335000
1039,525312,505100
22066,987644.53,975000
15211,1098225.18,1040000
25074,449780,475000
33148,54240.35,114000
19402,314006.84,345000
53418,89009.98,134900
